         956120 function calls (942382 primitive calls) in 1.931 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8374    0.009    0.000    0.053    0.000 _methods.py:19(_amin)
     2034    0.008    0.000    0.050    0.000 Line.py:76(get_force)
     4071    0.008    0.000    0.015    0.000 sputils.py:131(isshape)
     2035    0.008    0.000    0.008    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
     1034    0.008    0.000    0.730    0.001 NonLinear.py:27(balance_function)
    24385    0.008    0.000    0.008    0.000 csc.py:193(_swap)
     2035    0.007    0.000    0.053    0.000 compressed.py:807(sum_duplicates)
     3069    0.007    0.000    0.027    0.000 compressed.py:820(__get_sorted)
     2035    0.007    0.000    0.007    0.000 {_coo.coo_tocsr}
    13009    0.007    0.000    0.007    0.000 {method 'write' of 'file' objects}
     2035    0.007    0.000    0.007    0.000 {_coo.coo_todense}
     3000    0.007    0.000    0.007    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
     2112    0.007    0.000    0.012    0.000 shape_base.py:60(atleast_2d)
     8208    0.006    0.000    0.071    0.000 {method 'max' of 'numpy.ndarray' objects}
    10130    0.006    0.000    0.006    0.000 {range}
     8196    0.006    0.000    0.058    0.000 {method 'min' of 'numpy.ndarray' objects}
1008/1003    0.006    0.000    0.053    0.000 copy.py:253(_deepcopy_dict)
     1000    0.006    0.000    0.007    0.000 Nsabase.py:283(apply_load)
      889    0.006    0.000    0.014    0.000 path.py:195(_update_values)
    10175    0.006    0.000    0.006    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
     1034    0.005    0.000    0.020    0.000 fromnumeric.py:2249(prod)
     1000    0.005    0.000    0.758    0.001 NonLinear.py:40(newton)
     3069    0.005    0.000    0.005    0.000 base.py:426(__getattr__)
2435/2281    0.005    0.000    0.007    0.000 {hash}
     9175    0.005    0.000    0.010    0.000 base.py:702(isspmatrix)
     2035    0.005    0.000    0.011    0.000 base.py:688(_process_toarray_args)
     2077    0.005    0.000    0.010    0.000 shape_base.py:8(atleast_1d)
     2035    0.005    0.000    0.005    0.000 {_csr.csr_sum_duplicates}
     1894    0.004    0.000    0.007    0.000 weakref.py:47(__init__)
    20705    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
     2070    0.004    0.000    0.004    0.000 {method 'repeat' of 'numpy.ndarray' objects}
     1188    0.004    0.000    0.004    0.000 {numpy.core.multiarray.concatenate}
     2034    0.004    0.000    0.004    0.000 Material_Inelastic.py:35(set_strain)
     2036    0.004    0.000    0.278    0.000 base.py:195(asformat)
     2036    0.004    0.000    0.006    0.000 sputils.py:146(issequence)
     4251    0.004    0.000    0.008    0.000 numeric.py:462(asanyarray)
     4955    0.003    0.000    0.003    0.000 __init__.py:796(__getitem__)
     1000    0.003    0.000    0.145    0.000 compressed.py:788(toarray)
     2034    0.003    0.000    0.091    0.000 Line.py:65(get_deformation_force)
     3069    0.003    0.000    0.003    0.000 {_csr.csr_has_sorted_indices}
       86    0.003    0.000    0.032    0.000 lines.py:505(draw)
       42    0.003    0.000    0.004    0.000 {built-in method draw_path}
     3069    0.003    0.000    0.030    0.000 compressed.py:852(sort_indices)
     1894    0.003    0.000    0.010    0.000 transforms.py:81(__init__)
    15092    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
     1035    0.003    0.000    0.017    0.000 shape_base.py:230(hstack)
     6258    0.003    0.000    0.003    0.000 {getattr}
      127    0.003    0.000    0.009    0.000 lines.py:414(recache)
     2035    0.003    0.000    0.009    0.000 sputils.py:24(upcast)
      580    0.003    0.000    0.028    0.000 markers.py:175(_recache)
      127    0.003    0.000    0.035    0.000 lines.py:133(__init__)
       84    0.003    0.000    0.003    0.000 {method 'set_text' of 'FT2Font' objects}
     2408    0.003    0.000    0.003    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      889    0.003    0.000    0.020    0.000 path.py:99(__init__)
     1035    0.002    0.000    0.009    0.000 Line.py:113(get_stiffness_matrix)
     1034    0.002    0.000    0.074    0.000 Line.py:82(update_stiffness)
     1000    0.002    0.000    0.060    0.000 Material_Inelastic.py:31(update_history_para)
    10777    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}
       70    0.002    0.000    0.013    0.000 text.py:281(_get_layout)
     6138    0.002    0.000    0.002    0.000 data.py:25(_get_dtype)
     3069    0.002    0.000    0.006    0.000 csr.py:86(csr_has_sorted_indices)
     1035    0.002    0.000    0.004    0.000 Line.py:110(get_stiffness)
       28    0.002    0.000    0.002    0.000 {built-in method draw_text_image}
       56    0.002    0.000    0.002    0.000 {built-in method draw_markers}
    20940    0.002    0.000    0.002    0.000 {id}
     2239    0.002    0.000    0.002    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     2035    0.002    0.000    0.009    0.000 coo.py:71(coo_tocsr)
     2035    0.002    0.000    0.009    0.000 coo.py:141(coo_todense)
     3471    0.002    0.000    0.002    0.000 {max}
      527    0.002    0.000    0.003    0.000 colors.py:326(to_rgba)
     2034    0.002    0.000    0.002    0.000 Material_Inelastic.py:44(get_key_para)
     1034    0.002    0.000    0.002    0.000 base.py:104(asfptype)
     1894    0.002    0.000    0.002    0.000 UserDict.py:4(__init__)
      585    0.002    0.000    0.002    0.000 {numpy.core._dotblas.dot}
     1435    0.002    0.000    0.009    0.000 transforms.py:1545(__init__)
      270    0.002    0.000    0.002    0.000 artist.py:75(__init__)
     1226    0.002    0.000    0.002    0.000 cbook.py:668(is_string_like)
     1034    0.002    0.000    0.015    0.000 _methods.py:27(_prod)
     3024    0.001    0.000    0.001    0.000 {issubclass}
      274    0.001    0.000    0.003    0.000 numeric.py:2025(identity)
     2036    0.001    0.000    0.007    0.000 sputils.py:115(isintlike)
      274    0.001    0.000    0.002    0.000 twodim_base.py:170(eye)
     2035    0.001    0.000    0.006    0.000 csr.py:624(csr_sum_duplicates)
     2035    0.001    0.000    0.001    0.000 sputils.py:84(getdtype)
      668    0.001    0.000    0.008    0.000 transforms.py:1691(__init__)
      290    0.001    0.000    0.017    0.000 markers.py:218(set_marker)
  829/388    0.001    0.000    0.002    0.000 transforms.py:133(_invalidate_internal)
      238    0.001    0.000    0.002    0.000 font_manager.py:775(get_size_in_points)
     2068    0.001    0.000    0.002    0.000 csc.py:199(isspmatrix_csc)
     1000    0.001    0.000    0.001    0.000 {_csr.expandptr}
     1000    0.001    0.000    0.061    0.000 Section_Inelastic.py:23(update)
      431    0.001    0.000    0.004    0.000 transforms.py:157(set_children)
       42    0.001    0.000    0.011    0.000 text.py:533(draw)
      913    0.001    0.000    0.007    0.000 _methods.py:35(_all)
      661    0.001    0.000    0.003    0.000 weakref.py:79(__setitem__)
       28    0.001    0.000    0.007    0.000 backend_agg.py:162(draw_text)
      277    0.001    0.000    0.004    0.000 transforms.py:1852(scale)
     1000    0.001    0.000    0.002    0.000 csr.py:71(expandptr)
      661    0.001    0.000    0.001    0.000 weakref.py:228(__init__)
      757    0.001    0.000    0.001    0.000 cbook.py:659(iterable)
     1000    0.001    0.000    0.062    0.000 Line.py:88(update)
      113    0.001    0.000    0.003    0.000 font_manager.py:650(__init__)
    42/34    0.001    0.000    0.053    0.002 axis.py:64(__init__)
     1035    0.001    0.000    0.003    0.000 fromnumeric.py:347(repeat)
  190/127    0.001    0.000    0.004    0.000 transforms.py:2233(get_affine)
       17    0.001    0.000    0.004    0.000 transforms.py:709(union)
      160    0.001    0.000    0.003    0.000 transforms.py:766(__init__)
     1035    0.001    0.000    0.001    0.000 numeric.py:1810(isscalar)
     2040    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
       28    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'FT2Font' objects}
      671    0.001    0.000    0.001    0.000 weakref.py:202(values)
      913    0.001    0.000    0.008    0.000 {method 'all' of 'numpy.ndarray' objects}
      154    0.001    0.000    0.002    0.000 font_manager.py:696(__hash__)
     1722    0.001    0.000    0.002    0.000 core.py:5705(isMaskedArray)
     5055    0.001    0.000    0.001    0.000 copy.py:198(_deepcopy_atomic)
     2125    0.001    0.000    0.001    0.000 {method 'iteritems' of 'dict' objects}
      356    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      234    0.001    0.000    0.001    0.000 artist.py:727(update)
       84    0.001    0.000    0.003    0.000 backend_agg.py:247(_get_agg_font)
    184/2    0.001    0.000    0.088    0.044 artist.py:53(draw_wrapper)
       91    0.001    0.000    0.002    0.000 text.py:154(__init__)
      878    0.001    0.000    0.001    0.000 artist.py:223(pchanged)
  597/337    0.001    0.000    0.001    0.000 transforms.py:2194(_get_is_affine)
       42    0.001    0.000    0.001    0.000 transforms.py:680(translated)
       89    0.001    0.000    0.001    0.000 font_manager.py:841(set_weight)
       52    0.001    0.000    0.001    0.000 transforms.py:1790(rotate)
      162    0.001    0.000    0.003    0.000 transforms.py:2134(__init__)
     1034    0.001    0.000    0.001    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
      364    0.001    0.000    0.003    0.000 backend_bases.py:907(set_foreground)
      661    0.001    0.000    0.001    0.000 weakref.py:223(__new__)
       52    0.000    0.000    0.017    0.000 text.py:719(get_window_extent)
      388    0.000    0.000    0.003    0.000 transforms.py:122(invalidate)
     1035    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
       56    0.000    0.000    0.004    0.000 backend_agg.py:190(get_text_width_height_descent)
      191    0.000    0.000    0.002    0.000 transforms.py:1618(frozen)
       86    0.000    0.000    0.005    0.000 transforms.py:2534(_revalidate)
      180    0.000    0.000    0.000    0.000 {built-in method affine_transform}
       32    0.000    0.000    0.000    0.000 cbook.py:1353(popall)
       89    0.000    0.000    0.000    0.000 font_manager.py:859(set_stretch)
      127    0.000    0.000    0.000    0.000 cbook.py:709(is_numlike)
       28    0.000    0.000    0.043    0.002 axis.py:224(draw)
  176/136    0.000    0.000    0.011    0.000 spines.py:392(get_spine_transform)
      127    0.000    0.000    0.001    0.000 lines.py:791(set_linestyle)
       28    0.000    0.000    0.000    0.000 cbook.py:1249(__setitem__)
      134    0.000    0.000    0.001    0.000 text.py:682(get_position)
        6    0.000    0.000    0.024    0.004 axis.py:937(_update_ticks)
      759    0.000    0.000    0.000    0.000 {iter}
      182    0.000    0.000    0.000    0.000 backend_bases.py:687(__init__)
       85    0.000    0.000    0.001    0.000 transforms.py:2520(__init__)
      412    0.000    0.000    0.000    0.000 weakref.py:48(remove)
      100    0.000    0.000    0.005    0.000 transforms.py:1322(transform_point)
       42    0.000    0.000    0.004    0.000 backend_agg.py:122(draw_path)
       70    0.000    0.000    0.002    0.000 text.py:688(get_prop_tup)
       89    0.000    0.000    0.000    0.000 font_manager.py:877(set_size)
      213    0.000    0.000    0.000    0.000 text.py:974(set_text)
      168    0.000    0.000    0.003    0.000 transforms.py:2309(composite_transform_factory)
       42    0.000    0.000    0.000    0.000 ticker.py:562(pprint_val)
       42    0.000    0.000    0.000    0.000 axis.py:424(update_position)
       92    0.000    0.000    0.003    0.000 transforms.py:1357(transform_path_non_affine)
     1269    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'close' of 'file' objects}
       24    0.000    0.000    0.004    0.000 patches.py:559(_update_patch_transform)
        8    0.000    0.000    0.000    0.000 ticker.py:1286(bin_boundaries)
      290    0.000    0.000    0.014    0.000 markers.py:195(set_fillstyle)
       60    0.000    0.000    0.000    0.000 artist.py:780(update_from)
       85    0.000    0.000    0.002    0.000 transforms.py:2483(__init__)
       42    0.000    0.000    0.001    0.000 backend_bases.py:889(set_dashes)
       42    0.000    0.000    0.000    0.000 axis.py:563(update_position)
        4    0.000    0.000    0.000    0.000 {open}
    16/12    0.000    0.000    0.041    0.003 axis.py:713(cla)
      127    0.000    0.000    0.000    0.000 lines.py:489(set_transform)
       83    0.000    0.000    0.003    0.000 transforms.py:823(from_extents)
      184    0.000    0.000    0.000    0.000 artist.py:44(after)
       12    0.000    0.000    0.004    0.000 patches.py:385(draw)
      748    0.000    0.000    0.000    0.000 transforms.py:1736(get_matrix)
      173    0.000    0.000    0.001    0.000 transforms.py:1646(transform_affine)
      664    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f7a929979e0}
      109    0.000    0.000    0.004    0.000 transforms.py:2209(transform_affine)
      238    0.000    0.000    0.000    0.000 font_manager.py:1023(get_default_size)
        6    0.000    0.000    0.001    0.000 ticker.py:533(_set_format)
       36    0.000    0.000    0.005    0.000 lines.py:995(update_from)
       56    0.000    0.000    0.003    0.000 backend_agg.py:105(draw_markers)
      232    0.000    0.000    0.000    0.000 artist.py:238(set_transform)
      163    0.000    0.000    0.015    0.000 markers.py:141(__init__)
       56    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.generic' objects}
      203    0.000    0.000    0.000    0.000 artist.py:249(get_transform)
      176    0.000    0.000    0.001    0.000 transforms.py:1992(transform_non_affine)
       54    0.000    0.000    0.002    0.000 markers.py:682(_set_tickup)
      182    0.000    0.000    0.000    0.000 artist.py:645(_set_gc_clip)
  170/162    0.000    0.000    0.001    0.000 transforms.py:2023(get_affine)
       21    0.000    0.000    0.006    0.000 axis.py:408(_get_gridline)
       21    0.000    0.000    0.006    0.000 axis.py:547(_get_gridline)
       84    0.000    0.000    0.000    0.000 backend_agg.py:43(get_hinting_flag)
       54    0.000    0.000    0.002    0.000 markers.py:674(_set_tickright)
      184    0.000    0.000    0.000    0.000 artist.py:37(before)
       54    0.000    0.000    0.002    0.000 markers.py:688(_set_tickdown)
      127    0.000    0.000    0.000    0.000 lines.py:397(set_data)
       54    0.000    0.000    0.002    0.000 markers.py:668(_set_tickleft)
   143/84    0.000    0.000    0.001    0.000 transforms.py:2163(_invalidate_internal)
       85    0.000    0.000    0.002    0.000 lines.py:467(_transform_path)
       86    0.000    0.000    0.001    0.000 lines.py:1033(_get_rgba_ln_color)
      112    0.000    0.000    0.001    0.000 lines.py:1025(_get_rgba_face)
      311    0.000    0.000    0.000    0.000 artist.py:151(convert_xunits)
       48    0.000    0.000    0.021    0.000 axis.py:885(iter_ticks)
       19    0.000    0.000    0.004    0.000 artist.py:545(set_clip_path)
        1    0.000    0.000    0.132    0.132 backend_bases.py:2074(print_figure)
   193/85    0.000    0.000    0.006    0.000 axes.py:572(get_xaxis_transform)
       84    0.000    0.000    0.000    0.000 {method 'set_size' of 'FT2Font' objects}
       21    0.000    0.000    0.003    0.000 axis.py:342(_get_text1)
      235    0.000    0.000    0.000    0.000 __init__.py:322(ge)
      182    0.000    0.000    0.001    0.000 backend_bases.py:617(new_gc)
      636    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      178    0.000    0.000    0.001    0.000 fromnumeric.py:2132(amin)
      182    0.000    0.000    0.002    0.000 backend_bases.py:839(set_alpha)
      301    0.000    0.000    0.000    0.000 artist.py:526(set_figure)
        1    0.000    0.000    1.935    1.935 test04.py:13(main)
       87    0.000    0.000    0.000    0.000 markers.py:186(__nonzero__)
      112    0.000    0.000    0.000    0.000 lines.py:680(_get_markerfacecolor)
       89    0.000    0.000    0.000    0.000 font_manager.py:804(set_family)
    21/19    0.000    0.000    0.009    0.000 axis.py:377(_get_tick1line)
    21/19    0.000    0.000    0.009    0.000 axis.py:516(_get_tick1line)
       84    0.000    0.000    0.000    0.000 {method 'clear' of 'FT2Font' objects}
      237    0.000    0.000    0.000    0.000 lines.py:905(set_xdata)
      110    0.000    0.000    0.000    0.000 transforms.py:2213(transform_non_affine)
      210    0.000    0.000    0.000    0.000 axis.py:264(_set_artist_props)
   193/85    0.000    0.000    0.005    0.000 axes.py:649(get_yaxis_transform)
    23/18    0.000    0.000    0.001    0.000 transforms.py:1561(__eq__)
    21/19    0.000    0.000    0.009    0.000 axis.py:392(_get_tick2line)
      311    0.000    0.000    0.000    0.000 artist.py:161(convert_yunits)
      178    0.000    0.000    0.001    0.000 fromnumeric.py:2048(amax)
      235    0.000    0.000    0.000    0.000 __init__.py:290(report)
      112    0.000    0.000    0.000    0.000 backend_agg.py:273(points_to_pixels)
      109    0.000    0.000    0.004    0.000 transforms.py:1266(transform)
        1    0.000    0.000    0.000    0.000 base64.py:310(encodestring)
       21    0.000    0.000    0.003    0.000 axis.py:485(_get_text1)
       21    0.000    0.000    0.003    0.000 axis.py:360(_get_text2)
    16/12    0.000    0.000    0.041    0.003 axis.py:748(reset_ticks)
    21/19    0.000    0.000    0.008    0.000 axis.py:532(_get_tick2line)
       56    0.000    0.000    0.000    0.000 text.py:984(is_math_text)
      565    0.000    0.000    0.000    0.000 path.py:203(vertices)
       31    0.000    0.000    0.000    0.000 transforms.py:361(_get_intervalx)
      150    0.000    0.000    0.003    0.000 transforms.py:1124(__add__)
       67    0.000    0.000    0.002    0.000 transforms.py:813(from_bounds)
        2    0.000    0.000    0.000    0.000 {built-in method RendererAgg}
       56    0.000    0.000    0.000    0.000 lines.py:665(get_markeredgecolor)
       48    0.000    0.000    0.000    0.000 transforms.py:1837(translate)
       21    0.000    0.000    0.001    0.000 axes.py:597(get_xaxis_text1_transform)
        6    0.000    0.000    0.016    0.003 axis.py:1031(_get_tick_bboxes)
       98    0.000    0.000    0.000    0.000 artist.py:429(get_snap)
      127    0.000    0.000    0.000    0.000 lines.py:1148(set_dash_capstyle)
      334    0.000    0.000    0.000    0.000 colors.py:260(to_rgb)
      237    0.000    0.000    0.000    0.000 lines.py:914(set_ydata)
       21    0.000    0.000    0.002    0.000 axis.py:501(_get_text2)
      229    0.000    0.000    0.000    0.000 {min}
       31    0.000    0.000    0.000    0.000 transforms.py:368(_get_intervaly)
      112    0.000    0.000    0.000    0.000 {method 'count' of 'unicode' objects}
      249    0.000    0.000    0.000    0.000 transforms.py:995(get_points)
      173    0.000    0.000    0.001    0.000 transforms.py:1566(transform)
       56    0.000    0.000    0.000    0.000 cbook.py:1920(is_math_text)
       21    0.000    0.000    0.001    0.000 axes.py:674(get_yaxis_text1_transform)
        4    0.000    0.000    0.082    0.021 axis.py:1083(draw)
       28    0.000    0.000    0.000    0.000 {numpy.core.multiarray.copyto}
       40    0.000    0.000    0.000    0.000 ticker.py:1257(set_params)
       12    0.000    0.000    0.000    0.000 transforms.py:2576(nonsingular)
      187    0.000    0.000    0.000    0.000 {binascii.b2a_base64}
       25    0.000    0.000    0.001    0.000 shape_base.py:179(vstack)
      364    0.000    0.000    0.000    0.000 markers.py:256(_set_nothing)
       36    0.000    0.000    0.004    0.000 patches.py:168(get_transform)
      127    0.000    0.000    0.000    0.000 lines.py:1114(set_dash_joinstyle)
        2    0.000    0.000    0.087    0.043 axes.py:1968(draw)
    60/52    0.000    0.000    0.001    0.000 transforms.py:2093(get_matrix)
    26/21    0.000    0.000    0.000    0.000 units.py:121(get_converter)
      295    0.000    0.000    0.000    0.000 artist.py:606(get_visible)
      159    0.000    0.000    0.001    0.000 transforms.py:1549(__array__)
       48    0.000    0.000    0.000    0.000 ticker.py:395(fix_minus)
       20    0.000    0.000    0.000    0.000 ticker.py:353(__init__)
        6    0.000    0.000    0.000    0.000 {method 'ptp' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 linalg.py:455(inv)
       86    0.000    0.000    0.002    0.000 lines.py:480(_get_transformed_path)
       12    0.000    0.000    0.005    0.000 axis.py:1205(_copy_tick_props)
      127    0.000    0.000    0.008    0.000 lines.py:840(set_marker)
       89    0.000    0.000    0.000    0.000 font_manager.py:819(set_style)
      127    0.000    0.000    0.000    0.000 lines.py:1161(set_solid_capstyle)
       65    0.000    0.000    0.001    0.000 transforms.py:1063(get_points)
       21    0.000    0.000    0.001    0.000 axes.py:623(get_xaxis_text2_transform)
      127    0.000    0.000    0.007    0.000 lines.py:330(set_fillstyle)
        8    0.000    0.000    0.000    0.000 ticker.py:1185(scale_range)
       19    0.000    0.000    0.000    0.000 transforms.py:396(_get_bounds)
       44    0.000    0.000    0.000    0.000 {zip}
       70    0.000    0.000    0.000    0.000 transforms.py:2621(interval_contains)
      278    0.000    0.000    0.000    0.000 transforms.py:1525(_get_is_affine)
        2    0.000    0.000    0.005    0.003 axis.py:1049(get_tightbbox)
      368    0.000    0.000    0.000    0.000 artist.py:655(get_rasterized)
       24    0.000    0.000    0.000    0.000 text.py:269(update_from)
        2    0.000    0.000    0.000    0.000 {built-in method update_path_extents}
       21    0.000    0.000    0.001    0.000 axes.py:700(get_yaxis_text2_transform)
    21/17    0.000    0.000    0.027    0.002 axis.py:1604(_get_tick)
       26    0.000    0.000    0.000    0.000 transforms.py:1043(__init__)
       91    0.000    0.000    0.000    0.000 text.py:778(set_color)
       56    0.000    0.000    0.000    0.000 {method 'get_width_height' of 'FT2Font' objects}
      368    0.000    0.000    0.000    0.000 artist.py:672(get_agg_filter)
       42    0.000    0.000    0.001    0.000 ticker.py:402(__call__)
        6    0.000    0.000    0.001    0.000 ticker.py:475(set_locs)
        1    0.000    0.000    0.000    0.000 Nsabase.py:360(write_gmsh)
     18/9    0.000    0.000    0.001    0.000 transforms.py:2155(frozen)
       92    0.000    0.000    0.000    0.000 artist.py:770(set_zorder)
    99/97    0.000    0.000    0.000    0.000 transforms.py:2403(get_matrix)
       89    0.000    0.000    0.000    0.000 font_manager.py:831(set_variant)
        6    0.000    0.000    0.018    0.003 axis.py:1241(get_major_ticks)
       52    0.000    0.000    0.001    0.000 transforms.py:1807(rotate_deg)
      127    0.000    0.000    0.000    0.000 lines.py:1125(set_solid_joinstyle)
       48    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
    24/12    0.000    0.000    0.001    0.000 transforms.py:2241(inverted)
       84    0.000    0.000    0.000    0.000 {method 'get_descent' of 'FT2Font' objects}
       78    0.000    0.000    0.000    0.000 transforms.py:1977(_get_is_affine)
       68    0.000    0.000    0.000    0.000 fromnumeric.py:2614(round_)
      164    0.000    0.000    0.000    0.000 axis.py:682(get_scale)
        1    0.000    0.000    0.000    0.000 special_matrices.py:478(block_diag)
        5    0.000    0.000    0.001    0.000 {built-in method get_path_extents}
  184/136    0.000    0.000    0.010    0.000 spines.py:138(_ensure_position_is_set)
       20    0.000    0.000    0.000    0.000 ticker.py:1217(__init__)
       56    0.000    0.000    0.000    0.000 text.py:40(get_rotation)
       86    0.000    0.000    0.000    0.000 transforms.py:2572(get_affine)
       14    0.000    0.000    0.001    0.000 transforms.py:2050(__init__)
       12    0.000    0.000    0.000    0.000 {method 'round' of 'numpy.ndarray' objects}
       43    0.000    0.000    0.003    0.000 lines.py:737(get_path)
        1    0.000    0.000    0.006    0.006 axes.py:9126(get_tightbbox)
       28    0.000    0.000    0.004    0.000 lines.py:991(_draw_dotted)
       42    0.000    0.000    0.001    0.000 backend_bases.py:945(set_linestyle)
        6    0.000    0.000    0.000    0.000 _methods.py:49(_mean)
      127    0.000    0.000    0.000    0.000 lines.py:865(set_markeredgewidth)
    21/17    0.000    0.000    0.026    0.002 axis.py:1906(_get_tick)
      142    0.000    0.000    0.000    0.000 backend_bases.py:930(set_joinstyle)
       56    0.000    0.000    0.004    0.000 transforms.py:2545(get_transformed_points_and_affine)
        5    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        7    0.000    0.000    0.132    0.019 formatters.py:256(__call__)
        1    0.000    0.000    0.030    0.030 axes.py:841(cla)
        8    0.000    0.000    0.000    0.000 spines.py:181(_adjust_location)
        1    0.000    0.000    0.000    0.000 construct.py:64(diags)
       26    0.000    0.000    0.000    0.000 transforms.py:2387(__init__)
      127    0.000    0.000    0.000    0.000 lines.py:875(set_markerfacecolor)
        6    0.000    0.000    0.000    0.000 ticker.py:507(_set_orderOfMagnitude)
       10    0.000    0.000    0.000    0.000 cbook.py:483(connect)
        1    0.000    0.000    0.000    0.000 __init__.py:52(create_string_buffer)
        4    0.000    0.000    0.000    0.000 encoder.py:212(iterencode)
      154    0.000    0.000    0.000    0.000 font_manager.py:709(get_family)
        1    0.000    0.000    0.132    0.132 pylabtools.py:94(print_figure)
      182    0.000    0.000    0.000    0.000 backend_bases.py:881(set_clip_path)
       31    0.000    0.000    0.000    0.000 fromnumeric.py:1762(any)
        8    0.000    0.000    0.010    0.001 spines.py:345(set_position)
      127    0.000    0.000    0.000    0.000 lines.py:886(set_markerfacecoloralt)
